case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:11-182,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.6625441578924116,0.6834156148288033,0.5546633121778066,0.6694263213936956,0.5144739182112866,0.4238776606771474
scotus:11-204,2011,0,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7412692984484297,0.7829884989033327,0.744623870053609,0.7649549772444666,0.8049399141283563,0.7690913484937127
scotus:11-210,2011,0,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.794954777503557,0.8478030838217077,0.8525009674600236,0.883106986094338,0.6730465209114995,0.8064970761230369
scotus:11-246,2011,0,0.6595976073953236,0.7130434782608696,0.6117055304993123,0.6829324853550347,0.6967387824954548,0.7963334879029313,0.7440867974027147,0.9149196904614456,0.874760413350432
scotus:11-262,2011,1,0.6595976073953236,0.7130434782608696,0.6471663343604617,0.7541422345640251,0.8010280421384263,0.7251796724482498,0.762854763960463,0.8559815167102206,0.881881197435953
scotus:11-45,2011,0,0.6595976073953236,0.7130434782608696,0.5781733929120269,0.6318826180137553,0.7334642117664437,0.6606212599750211,0.7683449790674898,0.4747619489979929,0.7078339018929269
scotus:11-551,2011,0,0.6595976073953236,0.7130434782608696,0.6471663343604617,0.7321720393730694,0.7857426492780504,0.6839266715115448,0.7546074579487733,0.8177727242621899,0.7728451717725328
scotus:11-5683,2011,1,0.6595976073953236,0.7130434782608696,0.6201465694858095,0.4877699677944029,0.4644690212018693,0.4127328895210953,0.536670657248728,0.642970572457235,0.6093809138512294
scotus:11-88,2011,0,0.6595976073953236,0.7130434782608696,0.6117055304993123,0.6443668145795344,0.6837503310259311,0.6954590009990925,0.7315978181686763,0.3002425283854525,0.4177281226860102
scotus:11-94,2011,1,0.6595976073953236,0.7130434782608696,0.5781733929120269,0.5479530208293024,0.6426513125951521,0.6076151991060501,0.7324153262053087,0.506508426277016,0.7382515606100901
scotus:10-1491,2012,0,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6401969516890689,0.6315874749141738,0.6413012808608843,0.654141258684642,0.5952060820922102,0.548638943100993
scotus:10-930,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7545613160123236,0.7000561048073194,0.8513076393612027,0.7063288145440653,0.906303448032845,0.922539638484803
scotus:11-10189,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.5712386959265686,0.5937735317607425,0.6185576297043791,0.6396306825322191,0.6953572677405947,0.6825518234826774
scotus:11-1025,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6645702277291143,0.632102270376842,0.7309953829829843,0.6640061119342711,0.7495814293787114,0.7072908529152965
scotus:11-10362,2012,1,0.656677181913775,0.6902654867256637,0.5507419091015305,0.3321933796655871,0.4000199196178605,0.4818144764557373,0.6137364742488929,0.4338534994973353,0.5160168749356557
scotus:11-1059,2012,1,0.656677181913775,0.6902654867256637,0.5507419091015305,0.6717779674847113,0.6642916387522081,0.7496349232913989,0.708024099121299,0.8294093796982035,0.8502934529929251
scotus:11-1085,2012,0,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7362963112080882,0.7133141233369046,0.7956664355829238,0.7054335207640104,0.4944604055157702,0.320865167550552
scotus:11-1160,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.6600844890299616,0.6455915198733632,0.701517064893262,0.6536568121312762,0.590806073641302,0.7128715628605855
scotus:11-1175,2012,0,0.656677181913775,0.6902654867256637,0.6390364713044441,0.7087247213976202,0.7143945809800298,0.6935468360657543,0.6698950024388545,0.7764128272048363,0.7851609452417742
scotus:11-1221,2012,0,0.656677181913775,0.6902654867256637,0.637994795843804,0.6446657289896723,0.6370691870109099,0.6766368209981247,0.6603744502205208,0.4494290743342444,0.3922069566293039
scotus:11-1231,2012,1,0.656677181913775,0.6902654867256637,0.5912051641546909,0.6979167894962566,0.6893815630036715,0.7208253365333235,0.6780634589362491,0.7743440184276605,0.8903563922756972
scotus:11-1274,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.7077242460446888,0.6704683946388703,0.7753612600928689,0.6830798167254665,0.6264194027594246,0.6533602385261222
scotus:11-1285,2012,1,0.656677181913775,0.6902654867256637,0.5507419091015305,0.6112966810815925,0.6309188978334356,0.6210551089861962,0.6755345379788769,0.5973829839187484,0.731945526733337
scotus:11-1327,2012,1,0.656677181913775,0.6902654867256637,0.637994795843804,0.6450586930688776,0.6396606168613329,0.7068543597634152,0.6644703475440938,0.4662738911562332,0.3920144434786621
scotus:11-1347,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.7172760110040068,0.6790622006408217,0.779857356133094,0.6858386740283171,0.8319408295929942,0.8322046823045983
scotus:11-1351,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.6564989599766843,0.627839451017751,0.6149922282392395,0.6564750700381579,0.6449581592748851,0.732581306983959
scotus:11-1425,2012,0,0.656677181913775,0.6902654867256637,0.637994795843804,0.7459299436413878,0.7025262850473257,0.8173980337159226,0.6934345072956137,0.7937882206587293,0.815973173744405
scotus:11-1447,2012,1,0.656677181913775,0.6902654867256637,0.637994795843804,0.6917778026253529,0.6702150791779019,0.7761105970584409,0.6866343583962259,0.4167075785927354,0.3707454553798713
scotus:11-1450,2012,1,0.656677181913775,0.6902654867256637,0.679252773664671,0.7638667525769375,0.7242216640455365,0.717433569976284,0.6730105781840913,0.8358171941884035,0.600422282991147
scotus:11-1518,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.6838357604268243,0.6483995386543285,0.6719688292660163,0.651997608454628,0.4885652438346183,0.4486310486741139
scotus:11-1545,2012,0,0.656677181913775,0.6902654867256637,0.6478044327064942,0.7662474889542015,0.717430447886494,0.8280589250850849,0.6891311147161283,0.9123348653914138,0.7882854549379743
scotus:11-184,2012,1,0.656677181913775,0.6902654867256637,0.679252773664671,0.7281411278880625,0.6913233113408449,0.6721619721415374,0.6536381449203892,0.7188547419277516,0.7786374183948246
scotus:11-192,2012,1,0.656677181913775,0.6902654867256637,0.6756630447482183,0.7306046149513442,0.736085530408011,0.7542499590514693,0.7226095894834376,0.7806576197837183,0.8559067529058928
scotus:11-338,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.8055504421950114,0.7427549778879239,0.8597171046436071,0.7191227252948301,0.9611461855339604,0.9157905290150132
scotus:11-345,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.7008983629275868,0.6806336565563003,0.7205734158824608,0.6672209486251497,0.0298629438676725,0.3796607626805383
scotus:11-460,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.784853434392398,0.7429441665244222,0.8065075089715332,0.7163564936976423,0.785865826404348,0.8007992422277984
scotus:11-465,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7302544337892222,0.7002640235941702,0.7956664355829238,0.7034885349519758,0.7717185638224583,0.8605046373734423
scotus:11-556,2012,0,0.656677181913775,0.6902654867256637,0.6177186650372771,0.6940942259569972,0.6723237252446335,0.6871808760846769,0.6538147356538478,0.5213374621954667,0.685171293901562
scotus:11-564,2012,0,0.656677181913775,0.6902654867256637,0.637994795843804,0.704446584168549,0.6644802774594645,0.7569131418134037,0.669457390836931,0.742046540262947,0.8502946490714323
scotus:11-597,2012,1,0.656677181913775,0.6902654867256637,0.6756630447482183,0.5299224452938635,0.5462160630826344,0.5612047629165179,0.6401997948399002,0.7141585246283984,0.5459261631317656
scotus:11-626,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.6522437280121628,0.6302509940057414,0.6707411996981514,0.6515388263462218,0.6827995433159029,0.7585566744932465
scotus:11-697,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6645702277291143,0.632102270376842,0.7309953829829843,0.6640061119342711,0.3499412374420572,0.2700381552440546
scotus:11-702,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.7008983629275868,0.6806336565563003,0.7205734158824608,0.6672209486251497,0.6389171522194116,0.7142517469564287
scotus:11-770,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.5416198900409737,0.5275288902425491,0.6061853892289648,0.6362526731676269,0.5359704040610839,0.5119164252191434
scotus:11-796,2012,0,0.656677181913775,0.6902654867256637,0.6756630447482183,0.6118890162742172,0.6426824405514783,0.6030437304397506,0.6440040192637279,0.5858782957851908,0.4855493277182172
scotus:11-798,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7280501049478009,0.7053171273391659,0.7550473441505753,0.6989311898251199,0.8372866779309116,0.7420467825284561
scotus:11-817,2012,1,0.656677181913775,0.6902654867256637,0.637994795843804,0.704446584168549,0.6644802774594645,0.7569131418134037,0.669457390836931,0.7603320117083752,0.8249305262242305
scotus:11-820,2012,0,0.656677181913775,0.6902654867256637,0.6177186650372771,0.5665322398635788,0.5550938032939807,0.5357784303887032,0.6022788978308401,0.5021145178297565,0.6606638503615127
scotus:11-864,2012,1,0.656677181913775,0.6902654867256637,0.5507419091015305,0.6103826160239647,0.6301198045076952,0.6210551089861962,0.6755345379788769,0.6670468746736937,0.7069265265049868
scotus:11-889,2012,0,0.656677181913775,0.6902654867256637,0.6390364713044441,0.7043214292843846,0.7098363478527369,0.6816474657563373,0.6665565953032254,0.7363246893640971,0.7206181694122746
scotus:11-8976,2012,0,0.656677181913775,0.6902654867256637,0.5912051641546909,0.4084556265269228,0.4586775653883729,0.5038054028485799,0.6158846843350908,0.3509830973127498,0.5039343536334185
scotus:11-9307,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.4864750945497622,0.5024870780902861,0.466138429151876,0.5974197117326397,0.4950293235038926,0.5413217249042939
scotus:11-9335,2012,1,0.656677181913775,0.6902654867256637,0.5808186020673373,0.450009857603463,0.4764976786429334,0.5146309732802724,0.621245659133082,0.4445780311325834,0.5159953311936958
scotus:11-9540,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.5637021413078126,0.5509576405281,0.5844827851052818,0.6503559325790904,0.5578612837526886,0.589619537483704
scotus:11-982,2012,0,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6714213500964988,0.6466224511122342,0.7309953829829843,0.666087156070622,0.7096669230555654,0.7550489502502211
scotus:12-10,2012,0,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6611498716015421,0.6367765940321674,0.686170041791901,0.6586505138849547,0.6847089807334314,0.6375178821808074
scotus:12-123,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7640983401556944,0.7227579028808505,0.7877736627031243,0.7028510036728396,0.7659152785743892,0.7190236851711715
scotus:12-126,2012,1,0.656677181913775,0.6902654867256637,0.7095637034355554,0.6753568958126523,0.6490472285663581,0.6200763209379266,0.6361424097733877,0.7671221333367315,0.7752870425535742
scotus:12-133,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.6285694528838301,0.6213953426655933,0.65653609345556,0.6532514072604386,0.3758103669078217,0.3503788842537653
scotus:12-135,2012,0,0.656677181913775,0.6902654867256637,0.5507419091015305,0.645497067796211,0.6412905125063738,0.6223636915375305,0.6728794846323718,0.7965839956035363,0.7935948391399964
scotus:12-142,2012,1,0.656677181913775,0.6902654867256637,0.5743077462320364,0.6743772347446664,0.6795150199285733,0.6779825888668553,0.6690825754092882,0.7490367897319347,0.7985050652877512
scotus:12-144,2012,1,0.656677181913775,0.6902654867256637,0.7545022178710854,0.7636466516525493,0.7223394832863804,0.7877736627031243,0.7028510036728396,0.1981065745387952,0.4074163485595932
scotus:12-167,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.7116306925193763,0.7038902817097248,0.5857447648226756,0.6387324029485585,0.7013931053811958,0.5901319638181776
scotus:12-17,2012,0,0.656677181913775,0.6902654867256637,0.5808186020673373,0.5937236255329662,0.6230166413564553,0.5674579556855256,0.6523721856984094,0.7546457880094853,0.6870887595043307
scotus:12-207,2012,1,0.656677181913775,0.6902654867256637,0.637994795843804,0.6691805103513236,0.6530525230243143,0.6621505564673625,0.6580852129219925,0.7303732749406099,0.7003383129430308
scotus:12-236,2012,0,0.656677181913775,0.6902654867256637,0.6756630447482183,0.6910110459102979,0.6799398167007131,0.6917984700770435,0.654909450930759,0.8641873256281095,0.803812032897927
scotus:12-246,2012,0,0.656677181913775,0.6902654867256637,0.637994795843804,0.6378839972752289,0.6328773754981823,0.6766368209981247,0.6603744502205208,0.4455991392092947,0.4152492097506295
scotus:12-25,2012,1,0.656677181913775,0.6902654867256637,0.5808186020673373,0.6788312558113269,0.6740912800909137,0.699620297806339,0.6794113720733411,0.7628122336639436,0.7482387736216963
scotus:12-307,2012,0,0.656677181913775,0.6902654867256637,0.6742946764333708,0.7627760495744631,0.72624652241332,0.7890684090342232,0.7152028650954333,0.0784285254944446,0.7874136276256377
scotus:12-357,2012,1,0.656677181913775,0.6902654867256637,0.6742946764333708,0.5292004222277985,0.5160136281446118,0.5532723276301621,0.6285221458115088,0.4867675461783756,0.4420675088343899
scotus:12-398,2012,1,0.656677181913775,0.6902654867256637,0.6756630447482183,0.6480131269767204,0.6602380403354353,0.6441705666346768,0.6494698509282335,0.3128200183243361,0.4644055200501428
scotus:12-399,2012,1,0.656677181913775,0.6902654867256637,0.637994795843804,0.644761110483151,0.6372845004128465,0.6766368209981247,0.6603744502205208,0.303919057006649,0.299765036872043
scotus:12-416,2012,1,0.656677181913775,0.6902654867256637,0.6169549294753255,0.6846311755142104,0.6491477123325213,0.6719688292660163,0.651997608454628,0.6051948460463937,0.5655348834784667
scotus:12-418,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.7636099003734036,0.7557178154714221,0.6297758158317626,0.6456072915159337,0.7876042102639795,0.6916575643436275
scotus:12-43,2012,1,0.656677181913775,0.6902654867256637,0.5507419091015305,0.5639508187710884,0.6037704263123546,0.5722087625159508,0.6736263815735515,0.6656748431378968,0.6725872828122049
scotus:12-484,2012,1,0.656677181913775,0.6902654867256637,0.6478044327064942,0.6932367679956624,0.681213660611093,0.6873742566769013,0.6628400930833495,0.3918133084730997,0.3714544945465534
scotus:12-52,2012,0,0.656677181913775,0.6902654867256637,0.637994795843804,0.6844526778363788,0.6544764015911984,0.7002797817692531,0.6617009247672241,0.5469138792939879,0.3927845874719033
scotus:12-547,2012,1,0.656677181913775,0.6902654867256637,0.7095637034355554,0.7063932919173005,0.6645329194131638,0.6600536832920735,0.6387699742824579,0.7837638350537498,0.7747004809328383
scotus:12-62,2012,1,0.656677181913775,0.6902654867256637,0.6177186650372771,0.5258979720818566,0.5332617203480163,0.6456789708303451,0.6381372176669292,0.4600255910455604,0.4460090650322757
scotus:12-71,2012,0,0.656677181913775,0.6902654867256637,0.7545022178710854,0.8078923666550377,0.750579261610608,0.8273886605812826,0.7094481562351839,0.5342253502419544,0.3812749901974284
scotus:12-96,2012,1,0.656677181913775,0.6902654867256637,0.5912051641546909,0.5961884803216212,0.6330798888351847,0.5178101442245963,0.6380889733913594,0.3681880191814991,0.6508205028508235
scotus:12-98,2012,0,0.656677181913775,0.6902654867256637,0.5808186020673373,0.6771549607784362,0.6725850315978275,0.699620297806339,0.6794113720733411,0.4581027830620062,0.4162859500277727
scotus:11-681,2013,1,0.6580547112462006,0.6965317919075145,0.6103556764251052,0.73090329913906,0.6804108589522948,0.7297899516123078,0.6522482593293816,0.3833477884721619,0.5386483106703619
scotus:11-965,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7436378467894169,0.6716173913610411,0.7832471545582316,0.6554348026204353,0.8334843438875766,0.7366873837211161
scotus:12-1036,2013,1,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.7091405801249719,0.6715551964731038,0.7036698832485997,0.6559903557154652,0.7930597097200683,0.8262390552555186
scotus:12-1038,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.8441797231410695,0.7123800204614431,0.8622663189131902,0.648911950060205,0.8588881702133226,0.9177291474490143
scotus:12-10882,2013,1,0.6580547112462006,0.6965317919075145,0.6324412484246422,0.5660546122502988,0.6199416606099398,0.6798276803160515,0.6589562646540454,0.7338501501696243,0.8385094735196627
scotus:12-1117,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7317333212083107,0.6622944254981258,0.7782467498431279,0.6581548246935636,0.8101652526611407,0.855907464732838
scotus:12-1128,2013,1,0.6580547112462006,0.6965317919075145,0.670302163418559,0.6694594768058977,0.661225636021477,0.6537671584031063,0.6565933441730281,0.731957594018933,0.6611649543162034
scotus:12-1146,2013,1,0.6580547112462006,0.6965317919075145,0.5944072948328267,0.6200253238765566,0.6456125504226038,0.6214433629656728,0.6581787052517031,0.6505990804420566,0.5826606289581939
scotus:12-1163,2013,1,0.6580547112462006,0.6965317919075145,0.670302163418559,0.6171786835194097,0.6455075107800136,0.6400071123319595,0.6576992617002014,0.677948771961385,0.6752275094969306
scotus:12-1168,2013,1,0.6580547112462006,0.6965317919075145,0.5832764716828981,0.6845220249741274,0.6666014406480056,0.6859172900891467,0.6544241086498928,0.369817295156757,0.2841251955441385
scotus:12-1173,2013,1,0.6580547112462006,0.6965317919075145,0.6228275270828463,0.634378380305296,0.6495153274829293,0.4833021912118682,0.6625520203110805,0.7076960857549455,0.6305036137337018
scotus:12-1182,2013,1,0.6580547112462006,0.6965317919075145,0.5944072948328267,0.7307061944940636,0.6689040529486832,0.7860009571888809,0.6554515886068755,0.8648361069826281,0.9294478225946252
scotus:12-1184,2013,1,0.6580547112462006,0.6965317919075145,0.670302163418559,0.6171786835194097,0.6455075107800136,0.6400071123319595,0.6576992617002014,0.5534973878683286,0.5717544038455341
scotus:12-1200,2013,0,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7732736106934742,0.6867634433605073,0.7856106385593566,0.652571297115817,0.4472405129829981,0.344122230922351
scotus:12-1281,2013,0,0.6580547112462006,0.6965317919075145,0.5944072948328267,0.6820645715359785,0.6652174571965221,0.6565727531621042,0.6553433238319644,0.7625873224364739,0.8256629456547621
scotus:12-1315,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7743629651847793,0.687256447673873,0.7856106385593566,0.652571297115817,0.8004396149945319,0.7909808381513375
scotus:12-1371,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.8112479131780628,0.7014823588006679,0.7786698611624558,0.651609757146729,0.7783054897228769,0.7289014673286873
scotus:12-138,2013,1,0.6580547112462006,0.6965317919075145,0.5944072948328267,0.7091344088201653,0.6656073817950487,0.7420062612040234,0.6569016034539658,0.7428502504291963,0.8761346174141519
scotus:12-1408,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.8101231546210519,0.7009310841675976,0.7786698611624558,0.651609757146729,0.8032016431280444,0.7120868422475132
scotus:12-1493,2013,0,0.6580547112462006,0.6965317919075145,0.5780049737496546,0.5660198544543835,0.6263022996971441,0.5805986968867863,0.6591101695355637,0.6638931837859695,0.6656147926181447
scotus:12-158,2013,1,0.6580547112462006,0.6965317919075145,0.5685473657548126,0.4908352536271352,0.5964755666962314,0.6444830462665014,0.6594890756754123,0.5846638345238107,0.6079635346889836
scotus:12-3,2013,1,0.6580547112462006,0.6965317919075145,0.5832764716828981,0.6409535214627506,0.6560428921797872,0.6653894466149518,0.6573812130885309,0.5875970922361566,0.5480822592215848
scotus:12-315,2013,1,0.6580547112462006,0.6965317919075145,0.6324412484246422,0.7231662494326715,0.6631070393040572,0.7896818590884181,0.6541718342708912,0.8932336105737798,0.8832903824445802
scotus:12-414,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7240579729550753,0.6605288251254924,0.7384555373299172,0.6582463093385617,0.8020737480718515,0.845707973405095
scotus:12-417,2013,0,0.6580547112462006,0.6965317919075145,0.6103556764251052,0.5777303887766931,0.6303882486247366,0.6743899619328535,0.6569012734158123,0.2682556857352458,0.3903581821756024
scotus:12-462,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.794092172969729,0.6867530954848481,0.8042857069652007,0.6557248893219414,0.8707173604891832,0.8819715241155751
scotus:12-464,2013,0,0.6580547112462006,0.6965317919075145,0.6359061238726393,0.5483552807844667,0.6019414639390751,0.5214189845107895,0.6628109925722886,0.5370773724926711,0.6375946894720538
scotus:12-515,2013,0,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.8075712644775543,0.6897082518877555,0.7923232998177251,0.6575176170153415,0.5264113210327603,0.6502653513446581
scotus:12-5196,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.6984709203854897,0.6548672866829659,0.7791220349385812,0.6549666721148937,0.4004394367983819,0.4842578065983366
scotus:12-536,2013,1,0.6580547112462006,0.6965317919075145,0.5343597198361306,0.6094380888610077,0.6392791798887472,0.6877140974598777,0.6567325869787592,0.5000072654432347,0.4891521911026608
scotus:12-562,2013,1,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.7766378382427553,0.6917521025529373,0.7452804715520591,0.6580841330553693,0.7871256319752238,0.8590328256081062
scotus:12-574,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7386051966166055,0.6770828610899446,0.7523443533224476,0.655213916681276,0.7047428158060599,0.7486644981570733
scotus:12-609,2013,1,0.6580547112462006,0.6965317919075145,0.6324412484246422,0.7028586492521587,0.6618128814323199,0.7019459215168689,0.6559012656008348,0.68260491474919,0.73207269105268
scotus:12-682,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7240579729550753,0.6605288251254924,0.7384555373299172,0.6582463093385617,0.8688815719726154,0.7685672878953332
scotus:12-696,2013,1,0.6580547112462006,0.6965317919075145,0.6685980243161094,0.674968539380939,0.6563865282065124,0.6738943147824014,0.6566954204360824,0.7293597546534111,0.618174105788819
scotus:12-729,2013,0,0.6580547112462006,0.6965317919075145,0.6685980243161094,0.6798941561604287,0.6504502959482883,0.710823608517158,0.6569158542349814,0.7413463195196076,0.7074563195351881
scotus:12-751,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7025347041180517,0.6570211165880416,0.7142574307723958,0.6585245137281526,0.4234698004487144,0.5430115087009372
scotus:12-7515,2013,1,0.6580547112462006,0.6965317919075145,0.68580547112462,0.5325102379736206,0.603767315419193,0.5809741381753878,0.6643763541407651,0.5178094916892767,0.4895403054724183
scotus:12-761,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7217222059668953,0.6676791043396616,0.7735221394199494,0.6557140986422382,0.5564234828013134,0.7950707967447993
scotus:12-7822,2013,0,0.6580547112462006,0.6965317919075145,0.6910929033963261,0.6129058775987237,0.6325247612703384,0.6332825988161354,0.6590519066223853,0.3890794381639616,0.3671798395577835
scotus:12-786,2013,1,0.6580547112462006,0.6965317919075145,0.670302163418559,0.6431531900558706,0.6492881654879571,0.6294910301541503,0.6581662995789841,0.6652378402970983,0.7898647493267359
scotus:12-79,2013,0,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.7336933564673421,0.6684596763974486,0.7828237588245347,0.6543463880265123,0.8621922291174711,0.906387847552266
scotus:12-794,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7777148307972119,0.6762021971078008,0.7880102160197188,0.6583994243783786,0.8535893307596741,0.8724305158369484
scotus:12-815,2013,1,0.6580547112462006,0.6965317919075145,0.68580547112462,0.7313416906172918,0.6765810029944911,0.6290307944560657,0.6576700786318203,0.7522271298615516,0.6872239822700539
scotus:12-820,2013,0,0.6580547112462006,0.6965317919075145,0.6685980243161094,0.7406084019143307,0.666957697491987,0.7639401062343687,0.6569809481654394,0.4895879516561462,0.5515015337123302
scotus:12-842,2013,0,0.6580547112462006,0.6965317919075145,0.6685980243161094,0.6658674739127288,0.6500656415851013,0.6756477398302007,0.6569477639844385,0.652490004648,0.5516605172306674
scotus:12-8561,2013,1,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.5465636829095889,0.6072882084201049,0.639105708428626,0.6646532905035376,0.6066922044703741,0.6204586308170132
scotus:12-873,2013,0,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7757956941820764,0.6753315898537646,0.7941430937444575,0.6583994243783786,0.835047543022405,0.9054938480095516
scotus:12-895,2013,1,0.6580547112462006,0.6965317919075145,0.6228275270828463,0.5897664157986929,0.6392967395640833,0.5055000864530862,0.6635864722207357,0.484485254840635,0.4316956546613997
scotus:12-9012,2013,0,0.6580547112462006,0.6965317919075145,0.6103556764251052,0.4385114179968928,0.5838402732322102,0.5944081430239685,0.661633439727259,0.3794133075761517,0.5164260829806308
scotus:12-929,2013,1,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.6045758958307047,0.625952225354632,0.696858382907864,0.6616176032179003,0.7943650330421426,0.7436309224138142
scotus:12-930,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7953099012311626,0.6873289297157521,0.8042857069652007,0.6557248893219414,0.8723974496235708,0.9567983025350798
scotus:12-9490,2013,0,0.6580547112462006,0.6965317919075145,0.6910929033963261,0.6583827428816527,0.6435291534674753,0.7027164196822517,0.6574726096295711,0.5019001855036188,0.5031637486730367
scotus:12-992,2013,1,0.6580547112462006,0.6965317919075145,0.5832764716828981,0.7104989851843664,0.666613037354921,0.7842175664664476,0.6552739168344913,0.7825500095717014,0.8810636851392515
scotus:13-115,2013,1,0.6580547112462006,0.6965317919075145,0.7564917746865236,0.7528217919471443,0.6741496929761278,0.7832471545582316,0.6553429594277882,0.7995356582645919,0.8983078619424225
scotus:13-132,2013,0,0.6580547112462006,0.6965317919075145,0.6910929033963261,0.6163922064983145,0.6173068783853541,0.6972904959868121,0.6617340852093704,0.6110529852483588,0.5847734794841798
scotus:13-193,2013,1,0.6580547112462006,0.6965317919075145,0.7143592509069516,0.7019427740223493,0.6567927819623348,0.7142574307723958,0.6585245137281526,0.6998016828654435,0.7308599935343769
scotus:13-298,2013,0,0.6580547112462006,0.6965317919075145,0.670302163418559,0.685987678552826,0.6583212416622292,0.6808757022124713,0.6572072160269385,0.4933968209778243,0.5553411732839049
scotus:13-299,2013,0,0.6580547112462006,0.6965317919075145,0.6103556764251052,0.7113680194985925,0.6687827290780767,0.6993772920237431,0.6557728304779904,0.7310908621604335,0.8362910770983141
scotus:13-301,2013,1,0.6580547112462006,0.6965317919075145,0.6359061238726393,0.7160570970136135,0.6673206998499072,0.7182463615449585,0.6582003282237371,0.6986839094991987,0.7270764102881391
scotus:13-316,2013,0,0.6580547112462006,0.6965317919075145,0.6228275270828463,0.5632282603091217,0.6275927589812796,0.4979591794489226,0.661841468755392,0.4927822469506857,0.5080489738527376
scotus:13-317,2013,1,0.6580547112462006,0.6965317919075145,0.6586804934739853,0.7228955703683205,0.6680125872548708,0.7385355509044679,0.6561192603811052,0.6276322523661018,0.6755162490431343
scotus:13-339,2013,1,0.6580547112462006,0.6965317919075145,0.5780049737496546,0.6166647867313071,0.6458641789128621,0.6753123137187359,0.658136476259834,0.6672675218608629,0.7882589197002491
scotus:13-369,2013,1,0.6580547112462006,0.6965317919075145,0.670302163418559,0.6469092161438539,0.650444305396427,0.711068648308938,0.6575773966786204,0.3582264658202391,0.5162074489136615
scotus:13-461,2013,1,0.6580547112462006,0.6965317919075145,0.6685980243161094,0.6650120491396212,0.6497520510276379,0.6756477398302007,0.6569477639844385,0.840936601945464,0.8468903350347017
scotus:13-483,2013,1,0.6580547112462006,0.6965317919075145,0.6359061238726393,0.6439296586439041,0.6403189615559888,0.7205861917557997,0.656387818090283,0.3990879980774807,0.3901595754714028
scotus:12-1226,2014,1,0.6602941176470588,0.6862170087976539,0.576811974789916,0.694596221303076,0.6728056553937711,0.7758422025132292,0.6888450601045111,0.7668696615095525,0.8397138897413827
